claim,source,category,times,text,label
元月出口再創高 首季拚年增1成,自由財經,4,2021/02/09 5:30,年增率達36.8％ 增幅創10年半來新高今年我國出口開紅盤！財政部昨公布一月出口三百四十二．七億美元，再創歷年新高，且連續六個月破三百億美元，年增率達三十六．八％、連七紅， ...,0
元健大和／助聽器 雲端提供服務,自由財經,4,2021/01/18 5:30,元健大和是一家助聽器量販中心，專注於助聽器銷售，提供聽力需求者最專業最優質的聽力康復服務，為需求者找回優質的聆聽。元健大和也用心聆聽每一位消費者的聲音，其獨立助聽器品牌—耳 ...,0
元晶根留台灣   砸7億元佈建大尺寸電池產線,自由財經,4,2020/12/24 17:31,投資台灣事務所今（24）日通過台商回流「崧虹科技」與根留企業「元晶太陽能科技」、「廣翰實業」3家共斥資近23億元擴大投資台灣。經濟部表示，目前「投資台灣三大方案」已吸引76 ...,0
內外需同步轉好   台經院上調全年經濟成長率至4.30％,自由財經,4,2021/01/25 12:46,台經院今（25）日上修全年經濟預測0.29個百分點至4.30%；台經院院長張建一指出，近期台積電法說會上調全年資本支出至250～280億美元，較去年增加100億美元，約為3 ...,0
內外需同步轉好 全年GDP成長上修至4.3％,自由財經,4,2021/01/26 5:30,民間投資成長率調至4.83％台經院昨上修全年經濟預測0.29個百分點至4.30％，台經院院長張建一指出，近期台積電上調全年資本支出至250-280億美元，較去年增約100億 ...,0
內外嚴峻 李克強︰堅持過緊日子,自由財經,4,2020/10/14 5:30,中國國務院總理李克強十二日主持經濟情勢視訊會議時再度敦促各級政府「要堅持過緊日子」，坦言「當前國內外環境依然複雜嚴峻，不確定性增多，完成全年目標任務仍須艱苦努力」。他之前在 ...,0
內定大同公司新董座 盧明光：人生第一桶金來自大同,自由財經,4,2020/12/23 1:10,大同公司（2371）董事長林文淵22日下午宣布已被大股東王光祥解除法人代表，23日將召開董事會選出新任董事長，據悉，大同新董事長將由盧明光接任、出身鴻海集團的鍾依文內定總經 ...,0
內政部3招抑炒房 限購令惹議,自由財經,4,2020/10/31 5:30,花敬群：房市確有炒作 不排除全國大稽查近來房市熱絡，內政部政務次長花敬群昨坦言房市確有炒作，各部會已商討三層級的房市抑制政策，強度由溫和到強烈，分別為中央銀行實施選擇性信用 ...,0
內政部公布第2季住宅價格指數 全國、六都均呈微幅上漲,自由財經,4,2020/11/10 10:16,內政部今發布2020年第2季全國及六都住宅價格指數，本季全國住宅價格指數為105.39，較上季微幅上升0.67%；六都方面，台南市及台中市分別較上季上升1.31%及1.19 ...,0
內政部查「紅單」炒作 最重處2500萬罰鍰,自由財經,4,2020/10/28 5:30,近期北部、中部陸續傳出有建案未取得建照便開放預約「紅單」，遭指炒作意圖濃厚。對此，內政部聲明，建案未拿到建照前，建商便開始銷售或以廣告宣傳手法造成熱銷假象、誤導購屋族，已違 ...,0
內政部通過機捷A21站區徵計畫 實質開發啟動,自由財經,4,2020/10/08 20:22,內政部土地徵收審議小組，今天審議通過機場捷運A21站地區區段徵收計畫，桃園市政府預計於11月初公告區徵；市長鄭文燦表示，機捷A21環北站鄰近SOGO商圈、區公所，自機捷通車 ...,0
內政部開倒車 鼓勵小基地危老重建,自由財經,4,2020/10/23 5:30,開倒車！小基地無法整合還是要給獎勵，就是要獨厚危老。為加速小基地申請危老重建，內政部部務會議昨通過「都市危險及老舊建築物建築容積獎勵辦法」修正草案，針對基地未達200平方公 ...,0
內政部預告修正租金補貼所得門檻 北市需低於4萬4170元,自由財經,4,2021/02/20 13:46,內政部近日預告「住宅補貼對象一定所得及財產標準部分條文修正草案」，除修正投資查核計算方式外，也依據今年度各縣市最低生活費金額調整租屋補貼門檻。根據草案，今年除桃園市、台中市 ...,0
內神通外鬼炒房零成本 匯豐銀房貸部前經理30萬交保,自由財經,4,2021/02/06 10:46,時任匯豐商業銀行中山分行房貸部經理的楊秉錡，涉勾結不動產房仲商，以不實的資料向匯豐銀詐貸7600多萬元用於炒房，台北地檢署昨指揮調查局台北市調查處搜索約談楊男等9人，今早依 ...,0
內控疏失》營業員涉詐騙 金管會重罰凱基證336萬,自由財經,4,2020/12/25 5:30,今年9月凱基證券賴姓營業員穿紅衣輕生，金管會隨即進入行政調查，並於昨天公布裁罰結果。金管會表示，已故賴姓營業員有詐騙客戶提供資金、與民眾約定代操期貨及與期貨交易人有資金往來 ...,0
內循環沒力 中國十一長假超冷,自由財經,4,2020/10/07 5:30,8天假期前4天旅遊人數減22%、收入少31%、人均支出下滑12%中國「十一黃金週」被認為是反映中國消費支出從武肺疫情中復甦的指標，但中國官方公布數據顯示，八天假期中的前四天 ...,0
內需恢復、美企投資 謝金河：今年經濟成長絕不是負4％,自由財經,4,2020/10/04 10:40,受武漢肺炎（新型冠狀病毒病，COVID-19）疫情影響，各國經濟遭受重創，針對國際貨幣基金組織有經濟學家稱台灣今年成長率將只有負4%，財信傳媒董事長謝金河在臉書PO文反駁， ...,0
內需疲軟 中國8月進口再萎縮,自由財經,4,2020/09/08 5:30,中國海關總署昨公佈數據顯示，八月以美元計價出口年增九．五％，是連續第三個月正成長，但八月進口進一步滑入萎縮，較去年同期下降二％，顯示內需疲軟；中國對美貿易順差則從七月的三二 ...,0
內需熱 全國電子今年營收可望成長10%,自由財經,4,2021/02/19 5:30,全國電（6281）總經理林政勳指出，今年雖有振興券是否再次發放、筆電缺貨等疑慮，但有股市、房市熱，以及國人持續在國內消費的內需熱絡帶動下，今年全國電子表現一定較去年好。法人 ...,0
內憂？外患？ 習頻訪沿海經濟區,自由財經,4,2020/11/15 5:30,可能與美中關係惡化有關美國自由亞洲電台報導，中共總書記習近平一個月內走訪了廣東深圳、上海浦東、江蘇南通等沿海經濟發展區，中國官媒並配合高調報導，引發外界諸多臆測；分析指出， ...,0
內線交易 投保點名4大划不來,自由財經,4,2020/09/22 5:30,投資人保護中心（簡稱投保中心）董事長邱欽庭昨天在「公司治理3.0—永續發展藍圖」論壇發表專題演講時透露，曾有某上市櫃公司董監事在收盤後買零股涉及內線交易被起訴，會後邱欽庭表 ...,0
公司治理制度評量 玉山金奪「特優」殊榮,自由財經,4,2020/12/31 5:30,玉山金控暨子公司玉山銀行及玉山證券於上週五（12/25）榮獲中華公司治理協會CG6012（2019）公司治理制度評量「特優」認證，肯定玉山長期致力提升公司治理制度的決心與成 ...,0
公司治理新規定！半數獨董任期最多只能3屆,自由財經,4,2020/08/25 22:01,強化我國公司治理，金管會再出招，推出「公司治理3.0」；其中，為避免獨立董事任期過久，而淪為橡皮圖章，新規定上市櫃公司半數以上獨董連續任期，不能超過3屆（9年）；這項規定於 ...,0
公司派也可召開 股臨會恐鬧雙包,自由財經,4,2020/08/13 5:30,雖然經濟部以六大理由正式處分准許大同市場派召開股東臨時會；但商業司司長李鎂表示，大同公司派依法也有權召開股臨會完成改選或提出訴願。若公司派也召集，恐出現「雙包」股臨會情形。 ...,0
公司派表遺憾 依法維護權益,自由財經,4,2020/08/13 5:30,針對經濟部昨天下午正式宣布准許大同公司市場派欣同、新大同召開股東臨時會，大同公司昨日晚間發出聲明指出：「公司對於經濟部於記者會，公布准許股東欣同公司及新大同公司自行召集大同 ...,0
公司派緊咬中資疑慮 三問林文淵,自由財經,4,2020/10/22 5:30,林家主掌百年的大同經營權即將易主，大同公司派昨下午發表聲明，除仍緊咬市場派中資問題外，還「三問」市場派內定推舉的新任董事長林文淵，指東森媒體及台苯在林接手後經營表現不佳，並 ...,0
公司遭搶走 嚴為雄再創品牌重生,自由財經,4,2020/12/08 5:30,嚴為雄是第一個插旗基隆自貿港區的日資企業，經營長達5、6年，原來在家庭、事業一路順遂的他，在培養接班人的路上栽了大跟頭！2014年「GEN」公司股權被入贅的二女婿搶走，讓他 ...,0
公平待客原則 台壽打造身障者友善平台,自由財經,4,2020/11/03 5:30,根據財團法人保險事業發展中心統計，去年全台118萬名身心障礙族群之人身保險有效契約僅約22萬件，平均每人不到0.2張，投保比例仍低。中信金控旗下子公司台灣人壽長期關注並友善 ...,0
公平會人事交接 新任主委李鎂掌舵拋3方向,自由財經,4,2021/02/01 15:25,公平交易委員會（公平會）今（1）日上午進行卸任、新任主委交接典禮。新任主委李鎂從卸任主委黃美瑛手上接下印信、完成交接。對於任期期許，李鎂拋出3大方向，包括：提升程序透明度、 ...,0
公平會人事審查 主委提名人期許「用淺顯易懂方式與業者對話」,自由財經,4,2020/12/21 13:09,立法院經濟委員會今（21）日上午召開公平會委員提名名單專家學者公聽會。主委被提名人、經濟部商業司長李鎂在書面資料中陳述，將與時俱進公平會主管法令，期許用淺顯易懂方式與業者對 ...,0
公平會明年罰金罰鍰預算挨轟「目標太低」 委員決議增列2千萬元,自由財經,4,2020/10/15 10:21,立法院經濟委員會今（15）日上午審查公平會110年度單位預算。公平會在歲入罰金罰鍰預算編列1億1895萬4千元，多名立委直指預算編列數額「目標太低」，認為應該往上加，決議增 ...,0
公平會副主委請辭 醞釀投入2022年地方選舉,自由財經,4,2020/10/13 14:29,公平會副主委彭紹瑾今（13）日表示，由於個人未來生涯規劃，已經在10月7日提出辭呈，現正等蘇揆簽核中；卸任後將積極投入2022年桃園市長民進黨初選。公平會7名委員中有4名委 ...,0
公平會提名人事審查 學者疾呼公平會重建獨立公信力,自由財經,4,2020/12/21 11:59,立法院經濟委員會今（21）日上午9點召開公平會委員提名名單專家學者公聽會。專家學者在會上提到，公平會委員對於促進市場競爭扮演關鍵角色，高通案最後卻採和解，用投資台灣產業方案 ...,0
公共設施用地多目標使用 新北增設公托、活動中心,自由財經,4,2021/02/16 9:52,為讓土地及空間達到最大使用效益，新北市政府推動公共設施用地多目標使用，去年共核准通過21案，其中近6成作為社會福利設施與停車場，目前尚有板橋、新莊、三芝等多處土地提出多目標 ...,0
公版壓力測試 保險業明年首納入,自由財經,4,2020/12/11 5:30,金管會日前宣布，明年上半年對本國銀行啟動公版壓力測試；金管會主委黃天牧昨表示，除了銀行業，保險業同樣要進行公版壓力測試，相關測試指標將於本月底公布。這是保險業首度進行公版壓 ...,0
公股、寶佳聯手接彰銀？  台新金澄清：財政部未談解決方案,自由財經,4,2020/09/23 17:55,彰銀經營權之爭，長達15年之久、未能解套，今天有周刊報導，財政部與台新金已有初步共識，將由寶佳、公股接手台新金持有13％彰銀股份；對此，台新金發表四點聲明，財政部至今仍未與 ...,0
公股行庫全面失守 兆豐銀下月調降獲利目標,自由財經,4,2020/10/27 5:30,不敵武漢肺炎（新型冠狀病毒病，COVID-19）及全球降息的衝擊，公股銀行今年以來獲利大幅衰退，八大公股行庫已陸續調降獲利目標，幅度約在2至4成，其中唯一尚未調降的兆豐銀， ...,0
公股銀「兆元振興方案」 兆豐銀1個月即助近千家企業,自由財經,4,2020/08/06 18:55,公股銀行協助推動「兆元振興」融資方案力挺振興，兆豐銀行表示，自7月開辦「兆元振興」方案以來，已協助982家企業取得新核准額度，額度合計達329億元。據悉，「兆元振興」方案是 ...,0
公股銀獵港人才 全金聯憂滲透風險,自由財經,4,2020/07/30 5:30,財政部要求六家上市公股銀行，研議招募、徵聘香港人才，人數多達一五○人，驚動全國金融業工會聯合總會（全金聯）；全金聯除擔憂為特定人量身打造、排擠本國勞工工作權，更擔心徵聘對象 ...,0
公股聯手寶佳接手彰銀？ 財部：與事實尚有出入,自由財經,4,2020/09/23 19:32,彰銀經營權之爭已長達15年之久，遲遲未能解套，今天有周刊報導指出，財政部與台新金已有初步共識，將由寶佳、公股接手台新金持有13％彰銀股份；對此，財政部今晚表示，該報導與事實 ...,0
公保準備金去年賺483億   收益率15.26％  居6大基金之 ...,自由財經,4,2021/02/02 18:26,銓敘部今天發布公教人員保險準備金目前狀況，計算自去年底止，淨收益達到483.36億元，收益率超過15%，居政府6大基金績效之冠，且即使以近5年平均收益率來算，也超過7%，也 ...,0
公建計畫撐經濟 前9月達成率逾6成、優於去年,自由財經,4,2020/10/19 17:00,國發會今（19）日舉行委員會，會中針對整體公共建設計畫執行提出報告，截至今年9月底，計畫經費達成率已逾6成，較去年同期增近4個百分點，現已維持連續6個月優於去年同期實績，且 ...,0
公婆都說有理 各找有利計算公式,自由財經,4,2021/01/07 5:30,富邦金決定以每股十三元公開收購，卻遭日盛金董事會認定價格過低，到底公開收購價格要如何訂？金融業者分析，可依據被收購者的每股市價、淨值、獲利能力（EPS）及合併後前景等多方向 ...,0
